,location,size,total_sqft,bath,price
11253,Gunjur,3,1588.0,2.0,90.0
11254,Rajaji Nagar,3,2300.0,4.0,240.0
11255,R.T. Nagar,9,3600.0,8.0,165.0
11256,other,2,1308.0,2.0,86.0
11259,other,4,2170.0,3.0,265.0
11260,Thanisandra,3,1719.0,3.0,135.0
11265,Jakkur,3,1660.0,3.0,104.0
11266,Nagavara,2,1247.0,2.0,58.56
11267,Thanisandra,3,1595.0,3.0,96.0
11269,9th Phase JP Nagar,8,1200.0,8.0,135.0
11270,Old Airport Road,2,1184.0,2.0,78.0
11271,other,2,1100.0,2.0,55.0
11272,Kaval Byrasandra,2,935.0,2.0,78.0
11273,Yelahanka,2,1200.0,2.0,60.0
11277,Yelahanka,3,1705.0,3.0,85.0
11278,Tumkur Road,3,1060.0,2.0,58.3
11279,Chikka Tirupathi,4,2325.0,4.0,120.0
11282,Varthur,2,1402.0,2.0,95.0
11283,Whitefield,3,2280.0,4.0,125.0
11284,other,2,1225.0,2.0,71.05
11289,Sarjapur  Road,4,2500.0,4.0,225.0
11290,Bannerghatta Road,2,1200.0,2.0,78.0
11292,other,2,1200.0,3.0,78.0
11293,Kothanur,3,1581.0,3.0,76.0
11294,Whitefield,4,2882.0,5.0,200.0
11295,TC Palaya,5,1440.0,5.0,97.0
11297,Nagasandra,4,7000.0,8.0,450.0
11301,other,3,1449.0,3.0,72.0
11305,Kaval Byrasandra,3,2700.0,3.0,200.0
11306,other,2,1100.0,2.0,55.0
11308,Sarjapur,3,3009.0,3.0,330.0
11309,other,8,3300.0,8.0,310.0
11313,other,2,1300.0,2.0,95.0
11314,Kanakpura Road,2,1220.0,2.0,60.0
11315,Sarjapur  Road,3,2289.0,3.0,178.0
11316,Whitefield,2,1170.0,2.0,56.0
11317,other,2,1350.0,2.0,89.5
11319,Thanisandra,3,1698.0,3.0,125.0
11320,Electronic City Phase II,4,2187.5,4.0,105.0
11321,Ambalipura,2,1060.0,2.0,58.5
11322,Somasundara Palya,2,1185.0,2.0,75.0
11323,Padmanabhanagar,3,2051.0,3.0,180.0
11324,Vittasandra,2,1404.0,2.0,72.0
11325,Electronic City Phase II,2,1252.0,2.0,67.0
11326,Bannerghatta Road,3,1885.0,3.0,125.0
11327,Kaikondrahalli,6,3381.0,6.0,225.0
11330,Banashankari,3,1420.0,3.0,66.0
11331,other,6,1166.0,6.0,135.0
11332,other,3,2312.0,3.0,156.0
11333,Kaggadasapura,4,3000.0,4.0,130.0
11334,other,2,1175.0,2.0,70.0
11338,Whitefield,3,1639.5,3.0,92.63
11339,9th Phase JP Nagar,4,5000.0,4.0,300.0
11340,other,3,2150.0,3.0,240.0
11342,Harlur,3,3425.0,3.0,320.0
11343,Hennur Road,4,2950.0,4.0,253.0
11344,Jalahalli,1,1200.0,2.0,66.0
11345,Kathriguppe,3,1335.0,2.0,73.43
11346,Hebbal,4,4450.0,6.0,449.0
11347,Yeshwanthpur,2,1166.0,2.0,64.08
11349,Shivaji Nagar,3,1460.0,2.0,90.0
11351,other,4,1386.0,3.0,93.0
11353,Thanisandra,3,1732.0,3.0,85.73
11354,Whitefield,2,1390.0,2.0,72.0
11355,Sector 2 HSR Layout,2,1095.0,2.0,85.41
11358,Yelahanka,3,1350.0,2.0,85.0
11359,Bannerghatta Road,3,1453.0,2.0,73.0
11360,Thanisandra,2,1226.0,2.0,65.0
11362,Hegde Nagar,3,1168.0,2.0,68.0
11363,Bannerghatta,3,1776.0,3.0,124.0
11365,Hormavu,2,860.0,2.0,56.0
11367,Nagasandra,3,1650.0,3.0,95.0
11368,Whitefield,2,1190.0,2.0,70.0
11371,Horamavu Banaswadi,3,1448.0,4.0,118.0
11372,other,4,6652.0,6.0,510.0
11376,Binny Pete,4,2940.0,6.0,201.0
11377,Yelahanka,3,1633.0,3.0,110.0
11383,Thigalarapalya,3,2215.0,4.0,162.0
11384,Hennur,2,1255.0,2.0,54.5
11385,other,3,2500.0,2.0,300.0
11386,Hormavu,2,1075.0,2.0,53.7
11387,Harlur,4,2569.0,5.0,180.0
11389,Kudlu Gate,2,1183.0,2.0,79.54
11391,GM Palaya,3,1643.0,2.0,70.0
11392,other,3,1500.0,2.0,120.0
11393,Jakkur,2,1291.0,2.0,75.0
11394,Hennur,3,1150.0,3.0,80.0
11395,Electronic City,2,1060.0,2.0,55.0
11396,7th Phase JP Nagar,3,1575.0,2.0,110.0
11399,Mahadevpura,2,1236.0,2.0,58.0
11402,Pai Layout,6,3800.0,6.0,175.0
11403,Haralur Road,4,4694.0,5.0,375.0
11405,Hulimavu,4,1200.0,4.0,75.0
11406,Harlur,2,1225.0,2.0,56.0
11407,Thanisandra,2,1056.0,2.0,75.0
11409,Banashankari,3,1200.0,3.0,74.52
11410,Kudlu Gate,3,1850.0,3.0,110.0
11411,other,4,3150.0,4.0,180.0
11416,Jigani,2,918.0,2.0,56.0
11417,other,3,1330.0,2.0,68.0
11418,Munnekollal,3,1540.0,2.0,70.0
11419,Lakshminarayana Pura,2,1200.0,2.0,80.0
11421,Sarjapur,4,2585.5,4.0,115.0
11422,CV Raman Nagar,3,1400.0,2.0,78.0
11423,Hosur Road,2,1345.0,2.0,106.0
11425,8th Phase JP Nagar,2,1510.0,2.0,80.0
11429,Vidyaranyapura,3,1100.0,2.0,72.0
11430,other,3,1200.0,3.0,68.0
11432,Hormavu,4,2282.0,4.0,115.0
11434,Sarjapur,3,2172.0,3.0,100.0
11435,other,6,3800.0,6.0,390.0
11436,Kumaraswami Layout,4,600.0,2.0,72.0
11437,8th Phase JP Nagar,3,3300.0,3.0,165.0
11443,TC Palaya,3,1995.0,3.0,100.0
11444,Haralur Road,2,1309.0,2.0,82.0
11445,other,3,1717.0,3.0,200.0
11446,7th Phase JP Nagar,3,2100.0,3.0,200.0
11447,other,2,880.0,1.0,90.0
11448,Abbigere,6,1200.0,6.0,95.0
11450,Hebbal,3,3520.0,5.0,240.0
11451,5th Phase JP Nagar,2,1041.0,2.0,54.0
11453,Bannerghatta,3,1776.0,3.0,150.0
11454,Bellandur,3,1767.0,3.0,89.0
11455,other,2,1293.0,2.0,80.0
11457,other,2,1280.0,2.0,68.48
11458,Thanisandra,2,1245.0,2.0,83.05
11461,Kanakpura Road,3,1100.0,3.0,58.0
11462,other,3,1065.0,3.0,72.0
11463,Kannamangala,3,1814.0,3.0,129.0
11464,Ramagondanahalli,3,1610.0,2.0,112.0
11465,Kumaraswami Layout,1,850.0,1.0,78.0
11466,Kasavanhalli,3,1600.0,3.0,79.0
11467,other,3,3200.0,4.0,140.0
11468,other,3,1250.0,2.0,77.13
11471,other,3,1475.0,3.0,75.0
11472,Electronic City,2,1353.0,2.0,75.0
11473,other,4,2100.0,3.0,210.0
11475,Whitefield,4,4800.0,4.0,550.0
11476,Sahakara Nagar,2,1270.0,2.0,96.0
11479,Thanisandra,4,2695.0,4.0,188.0
11480,other,3,1330.0,3.0,65.0
11482,BTM 2nd Stage,2,1400.0,2.0,90.0
11483,Gubbalala,4,4000.0,5.0,195.0
11484,Kanakpura Road,3,1700.0,3.0,75.0
11485,Kasavanhalli,2,1585.0,2.0,90.0
11486,Kothanur,3,1385.0,3.0,67.0
11487,Electronic City,2,1128.0,2.0,67.0
11490,HSR Layout,2,1203.0,2.0,60.0
11492,Hennur Road,3,1450.0,3.0,79.0
11495,Jalahalli,3,1530.0,2.0,89.0
11497,Dasarahalli,2,1333.0,2.0,78.56
11500,Old Madras Road,3,1530.0,3.0,76.34
11501,Margondanahalli,2,1200.0,2.0,65.0
11502,Whitefield,2,1270.0,2.0,94.0
11503,Bellandur,3,1830.0,3.0,89.0
11505,Attibele,4,2400.0,2.0,250.0
11506,other,6,7000.0,6.0,560.0
11507,Bannerghatta Road,3,1450.0,2.0,78.0
11508,other,3,1525.0,3.0,65.0
11509,Mahalakshmi Layout,2,1080.0,2.0,67.0
11510,other,2,1220.0,2.0,72.0
11512,Bommanahalli,2,1355.0,2.0,73.17
11515,Koramangala,2,1355.0,2.0,95.0
11516,Electronic City,2,1070.0,2.0,57.0
11517,CV Raman Nagar,3,1980.0,4.0,180.0
11521,other,3,1884.0,3.0,95.0
11522,other,2,1100.0,2.0,75.0
11524,Budigere,3,1820.0,3.0,85.0
11525,other,8,1200.0,8.0,145.0
11527,Varthur,3,2145.0,3.0,170.0
11528,Whitefield,2,1220.0,2.0,89.0
11530,6th Phase JP Nagar,2,1192.0,2.0,75.0
11531,Marathahalli,3,1449.0,3.0,110.0
11532,Ardendale,3,2500.0,3.0,250.0
11533,Electronic City,3,1700.0,3.0,90.0
11534,Hebbal,3,1920.0,3.0,150.0
11535,other,2,1350.0,2.0,90.0
11536,other,4,4800.0,5.0,350.0
11537,other,3,1700.0,3.0,74.0
11538,Hoodi,2,1447.0,3.0,76.0
11539,Kanakpura Road,2,1329.0,2.0,107.0
11540,Sarjapur  Road,3,1314.0,2.0,70.44
11541,other,3,1200.0,3.0,110.0
11543,Hosa Road,3,1513.0,3.0,103.0
11545,Vittasandra,2,1246.0,2.0,67.5
11546,other,1,705.0,1.0,65.0
11547,Dasarahalli,2,1220.0,2.0,62.0
11549,Kaval Byrasandra,3,1400.0,3.0,75.0
11550,Kasavanhalli,2,1245.0,2.0,80.0
11551,other,3,1495.0,2.0,63.0
11555,other,2,1250.0,2.0,75.0
11557,Thanisandra,3,1261.0,2.0,80.0
11562,HSR Layout,3,1590.0,2.0,135.0
11565,Green Glen Layout,3,1750.0,3.0,105.0
11566,Whitefield,3,1436.0,2.0,62.15
11567,TC Palaya,3,1200.0,2.0,66.0
11568,Malleshwaram,2,1500.0,2.0,140.0
11569,Varthur,3,1560.0,3.0,90.0
11570,Whitefield,3,3758.0,3.0,300.0
11571,other,2,1275.0,2.0,59.0
11573,Bellandur,3,2400.0,3.0,115.0
11575,Kaggalipura,4,3150.0,5.0,212.0
11576,Karuna Nagar,3,1960.0,3.0,165.0
11577,JP Nagar,4,3200.0,5.0,309.0
11578,Yeshwanthpur,2,1195.0,2.0,100.0
11579,Yelahanka,2,1195.0,2.0,53.105
11584,Sarjapur  Road,3,2100.0,3.0,130.0
11591,Cooke Town,2,1100.0,2.0,90.0
11592,7th Phase JP Nagar,3,1075.0,2.0,57.0
11593,Banashankari,2,1100.0,2.0,63.0
11594,other,3,1320.0,2.0,58.0
11595,Kammasandra,3,1500.0,3.0,65.0
11596,other,4,1200.0,5.0,150.0
11597,other,4,1125.0,3.0,126.0
11598,Vittasandra,2,1246.0,2.0,67.5
11599,Bhoganhalli,3,1718.0,3.0,90.2
11601,other,3,1480.0,3.0,75.48
11604,Kaikondrahalli,4,1200.0,4.0,125.0
11607,Hosur Road,3,1685.0,3.0,90.0
11608,other,2,1180.0,2.0,65.0
11609,other,2,1200.0,2.0,60.0
11615,Vittasandra,2,1404.0,2.0,70.0
11616,Ramagondanahalli,3,1610.0,2.0,115.0
11617,Varthur,2,1760.0,2.0,85.0
11618,other,2,975.0,2.0,55.0
11623,other,2,1275.0,2.0,55.0
11624,other,2,1115.0,2.0,115.0
11625,Harlur,2,1197.0,2.0,76.0
11630,Kudlu,4,2100.0,3.0,114.0
11631,Kammanahalli,4,1600.0,4.0,200.0
11633,Hormavu,2,1206.0,2.0,55.0
11634,Choodasandra,3,1560.0,3.0,78.0
11636,Billekahalli,2,1035.0,2.0,90.0
11637,Ramamurthy Nagar,7,1200.0,6.0,150.0
11640,HRBR Layout,2,1145.0,2.0,68.5
11642,Brookefield,3,1589.0,3.0,74.0
11644,Yelahanka New Town,3,1426.0,2.0,61.5
11645,Green Glen Layout,3,1885.0,3.0,135.0
11647,Old Madras Road,2,1171.0,2.0,73.0
11649,Budigere,3,1820.0,3.0,95.0
11650,Raja Rajeshwari Nagar,3,1580.0,2.0,66.85
11652,Hennur Road,3,1445.0,2.0,89.56
11656,Kothanur,2,1140.0,2.0,56.0
11657,Rachenahalli,3,2600.0,3.0,160.0
11660,Jakkur,2,1473.0,2.0,85.0
11661,Kathriguppe,3,1350.0,3.0,80.99
11662,Prithvi Layout,4,4040.0,4.0,500.0
11663,CV Raman Nagar,3,1980.0,4.0,166.0
11664,Hoodi,3,1660.0,3.0,128.0
11667,Neeladri Nagar,5,4000.0,5.0,425.0
11669,other,3,1495.0,3.0,90.0
11673,Binny Pete,3,2406.0,5.0,289.0
11679,other,4,1200.0,2.0,75.0
11684,BTM 2nd Stage,2,1200.0,2.0,70.0
11685,Ambalipura,3,1650.0,3.0,100.0
11688,Sarjapur  Road,4,1240.0,4.0,110.0
11689,other,2,1000.0,2.0,60.0
11691,Ramagondanahalli,3,1200.0,3.0,56.1
11693,Begur Road,4,2500.0,6.0,122.5
11695,Nagarbhavi,3,1635.0,3.0,85.0
11696,HSR Layout,2,1120.0,2.0,70.0
11697,other,6,2750.0,6.0,200.0
11698,Sector 7 HSR Layout,3,1760.0,3.0,185.0
11699,Harlur,3,2137.0,3.0,110.0
11701,Kundalahalli,3,1724.0,3.0,146.0
11706,other,2,660.0,2.0,76.0
11707,Ramagondanahalli,4,2787.0,5.0,220.0
11710,other,2,1275.0,2.0,76.0
11711,Kothanur,3,1787.0,3.0,120.0
11712,8th Phase JP Nagar,5,1730.0,5.0,75.0
11713,Sarjapur  Road,2,1320.0,2.0,110.0
11714,Yeshwanthpur,3,1692.0,3.0,108.0
11715,Bannerghatta Road,3,1400.0,3.0,69.0
11725,Sarjapur  Road,3,1800.0,3.0,128.0
11726,Green Glen Layout,3,1625.0,3.0,70.0
11728,Whitefield,3,1496.0,2.0,71.81
11732,other,3,1555.0,3.0,73.0
11734,Hennur Road,3,1482.0,2.0,83.73
11735,other,3,1630.0,2.0,130.0
11737,Yelahanka,3,1355.0,2.0,75.0
11741,other,4,1344.0,4.0,84.0
11744,Basaveshwara Nagar,2,1200.0,2.0,70.0
11745,Yelahanka,4,3175.0,4.0,156.0
11746,Marathahalli,2,1360.0,2.0,101.0
11747,Hegde Nagar,3,1835.0,3.0,88.0
11748,Rachenahalli,3,1756.0,3.0,110.0
11750,Haralur Road,2,1300.0,2.0,75.0
11753,Electronic City,2,1210.0,2.0,55.0
11754,Hormavu,2,1310.0,2.0,67.0
11755,other,5,1356.0,5.0,139.0
11756,Magadi Road,3,1187.0,2.0,55.195
11757,Gubbalala,3,1745.0,3.0,140.0
11758,KR Puram,5,1200.0,5.0,125.0
11762,Varthur,2,1210.0,2.0,54.0
11763,Kasavanhalli,3,2035.0,3.0,142.0
11767,other,2,1200.0,2.0,82.0
11768,Sarjapur  Road,3,2275.0,4.0,187.0
11769,other,3,1419.0,3.0,85.0
11772,Kundalahalli,2,1047.0,2.0,91.0
11773,Thanisandra,3,1884.0,4.0,117.0
11774,Malleshpalya,3,1200.0,3.0,149.0
11775,Bannerghatta Road,2,905.0,2.0,58.0
11776,JP Nagar,3,1500.0,2.0,108.0
11779,Tindlu,2,1165.0,2.0,59.8
11780,other,2,933.0,2.0,55.0
11781,Hennur Road,3,1305.0,2.0,77.0
11782,Billekahalli,2,1125.0,2.0,65.0
11784,Jigani,3,1245.0,3.0,66.0
11786,other,3,1145.0,2.0,60.0
11787,AECS Layout,3,2000.0,3.0,90.0
11789,Kundalahalli,3,1724.0,3.0,128.0
11791,Sarjapur  Road,3,1270.0,2.0,54.0
11793,Jakkur,3,1485.0,3.0,72.0
11794,other,2,823.0,2.0,80.0
11796,TC Palaya,3,1200.0,2.0,66.0
11797,Kothanur,2,1185.0,2.0,59.0
11798,Kadubeesanahalli,2,1140.0,2.0,78.0
11799,Ambedkar Nagar,3,1950.0,4.0,120.0
11800,Yelahanka,3,1756.0,3.0,125.0
11801,Kumaraswami Layout,4,2600.0,4.0,300.0
11804,Whitefield,2,1216.0,2.0,72.0
11805,Sarjapur  Road,2,1026.0,2.0,60.8
11806,Sarjapur  Road,4,3335.0,4.0,300.0
11807,Kodichikkanahalli,5,2700.0,4.0,125.0
11808,Begur,3,1411.0,2.0,60.0
11812,Kalena Agrahara,3,1804.0,3.0,155.0
11814,Banjara Layout,4,1200.0,4.0,105.0
11815,Hebbal,4,2375.0,4.0,189.0
11816,other,3,1750.0,3.0,120.0
11818,TC Palaya,2,1152.0,2.0,55.0
11819,Thanisandra,2,965.0,2.0,54.0
11820,Lingadheeranahalli,3,1684.0,3.0,120.0
11821,Hennur Road,3,1672.0,3.0,86.0
11822,Panathur,2,1075.0,2.0,60.0
11823,Sarjapur,3,1500.0,5.0,95.0
11825,Hebbal,2,1420.0,2.0,99.26
11827,Yeshwanthpur,2,1169.0,2.0,64.08
11828,Devanahalli,3,1290.0,2.0,62.0
11831,Mysore Road,3,1500.0,3.0,70.0
11832,Domlur,3,1850.0,3.0,180.0
11836,other,3,2150.0,3.0,170.0
11837,5th Block Hbr Layout,6,5100.0,5.0,300.0
11838,Kanakpura Road,3,1300.0,2.0,69.0
11839,Kadugodi,3,1875.0,2.0,110.0
11840,Hulimavu,3,1260.0,2.0,82.0
11842,Begur Road,2,1241.0,2.0,64.0
11845,Electronic City,2,1070.0,2.0,60.0
11847,Kanakpura Road,3,2000.0,3.0,105.0
11849,Varthur,4,1740.0,4.0,175.0
11850,ITPL,4,5667.5,5.0,300.0
11851,Sarjapur  Road,2,1216.0,2.0,70.0
11852,other,3,2200.0,2.0,190.0
11854,Shampura,6,970.0,6.0,105.0
11855,Vidyaranyapura,7,3150.0,7.0,375.0
11856,Kanakpura Road,2,1200.0,2.0,62.0
11860,other,2,1368.0,2.0,87.0
11864,Margondanahalli,2,1050.0,2.0,58.0
11867,other,3,1507.0,3.0,80.0
11868,other,2,1160.0,2.0,57.0
11869,other,3,1200.0,3.0,70.0
11872,Hegde Nagar,3,2162.03,4.0,129.0
11875,Bannerghatta Road,3,1465.0,2.0,75.0
11877,Marathahalli,3,1800.0,3.0,95.0
11878,other,2,1175.0,2.0,83.0
11881,Sanjay nagar,2,1050.0,2.0,59.0
11883,Indira Nagar,3,1650.0,3.0,150.0
11884,KR Puram,3,1827.0,3.0,97.0
11885,Thanisandra,3,1930.0,4.0,122.0
11891,Raja Rajeshwari Nagar,3,1021.0,3.0,59.0
11892,Whitefield,2,1158.0,2.0,55.0
11893,other,5,1200.0,4.0,99.0
11894,Nagarbhavi,3,1400.0,2.0,135.0
11895,Doddaballapur,4,2400.0,3.0,200.0
11896,Munnekollal,3,1200.0,2.0,57.9
11897,JP Nagar,3,1520.0,3.0,125.0
11899,EPIP Zone,3,2710.0,3.0,177.0
11900,Kenchenahalli,2,1150.0,2.0,57.0
11902,Mahalakshmi Layout,3,1200.0,2.0,110.0
11903,Hebbal,2,1252.0,2.0,92.0
11904,Marathahalli,3,1650.0,3.0,85.0
11905,Marathahalli,2,1270.0,2.0,80.0
11906,Tumkur Road,2,992.0,2.0,70.0
11907,BEML Layout,3,2000.0,3.0,85.0
11910,Kumaraswami Layout,7,3200.0,7.0,150.0
11912,other,3,800.0,2.0,60.0
11914,other,3,1400.0,3.0,98.0
11917,Whitefield,4,5400.0,5.0,475.0
11918,Kanakpura Road,3,1843.0,3.0,95.0
11920,other,3,1495.0,2.0,70.0
11922,Whitefield,3,1396.0,3.0,74.0
11923,Garudachar Palya,3,1610.0,2.0,119.0
11924,Tindlu,2,1050.0,2.0,55.0
11927,Kumaraswami Layout,3,1310.0,2.0,85.0
11928,Yelahanka,2,1104.0,2.0,58.0
11929,Hennur Road,2,1165.0,2.0,67.0
11931,Hormavu,2,1310.0,2.0,60.0
11939,Banashankari Stage III,1,1350.0,1.0,145.0
11941,Akshaya Nagar,3,1893.0,4.0,95.0
11942,Gollarapalya Hosahalli,3,1318.0,3.0,56.0
11943,Yelahanka,3,1325.0,2.0,58.0
11946,other,3,1300.0,2.0,60.0
11948,Banashankari,2,1260.0,2.0,75.0
11949,Ulsoor,4,2500.0,4.0,170.0
11950,other,3,1520.0,3.0,165.0
11951,Bellandur,3,1665.0,3.0,85.0
11952,Subramanyapura,3,1800.0,3.0,80.0
11953,Harlur,2,1197.0,2.0,75.0
11956,Thanisandra,3,1241.0,2.0,68.0
11958,Kasavanhalli,3,1747.0,3.0,110.0
11960,other,4,600.0,4.0,70.0
11963,Dasanapura,2,966.0,2.0,58.0
11964,other,4,2360.0,3.0,185.0
11965,Sarjapur  Road,2,1112.0,2.0,62.0
11967,other,3,1760.0,3.0,90.0
11968,Hennur,3,1830.0,2.0,113.0
11969,Yelahanka,2,1175.0,2.0,67.77
11972,Hennur Road,2,1232.0,2.0,80.0
11973,5th Phase JP Nagar,2,1010.0,2.0,57.0
11974,Sarjapur  Road,2,1273.0,2.0,60.0
11975,Battarahalli,2,1590.0,2.0,102.0
11976,other,2,1100.0,2.0,58.5
11977,Electronic City Phase II,3,1252.0,2.0,65.0
11978,1st Phase JP Nagar,4,2615.0,5.0,222.0
11979,other,5,1200.0,6.0,140.0
11980,Yelahanka,2,1322.0,2.0,77.9
11981,7th Phase JP Nagar,1,1000.0,1.0,60.0
11982,Harlur,3,1755.0,3.0,117.0
11985,Electronic City,4,1200.0,4.0,125.0
11986,Nagavarapalya,2,1260.0,2.0,85.5
11987,Hoodi,5,3250.0,5.0,395.0
11989,other,5,1200.0,6.0,110.0
11991,Electronic City Phase II,3,1305.0,3.0,65.0
11995,BEML Layout,3,2000.0,3.0,85.0
11996,other,8,772.0,5.0,60.0
12001,Hebbal Kempapura,3,1785.0,3.0,165.0
12002,Malleshwaram,3,2475.0,4.0,300.0
12003,Thanisandra,3,1930.0,4.0,120.0
12004,other,2,600.0,4.0,70.0
12006,Kumaraswami Layout,4,2450.0,3.0,110.0
12007,other,4,1200.0,4.0,120.0
12008,Bannerghatta Road,3,1920.0,3.0,122.0
12011,Sahakara Nagar,2,1201.0,2.0,80.0
12012,Electronic City,3,1615.0,3.0,97.0
12013,HSR Layout,2,1289.0,2.0,70.0
12014,Budigere,3,1991.0,4.0,100.0
12015,Kasavanhalli,2,1377.0,2.0,80.0
12017,other,3,1892.0,3.0,200.0
12021,Talaghattapura,3,3554.0,4.0,340.0
12024,other,2,1050.0,2.0,65.0
12026,Thanisandra,3,1801.0,3.0,115.0
12029,NRI Layout,2,2400.0,2.0,125.0
12032,Thanisandra,3,1806.0,6.0,116.0
12033,Thanisandra,4,3671.0,4.0,220.0
12034,Hoodi,3,2144.0,3.0,140.0
12036,Balagere,2,1205.0,2.0,67.0
12038,other,4,750.0,4.0,90.0
12040,other,3,1200.0,3.0,56.53
12043,Iblur Village,4,3633.0,5.0,335.0
12044,Kanakpura Road,3,1843.0,3.0,90.0
12046,Thubarahalli,3,1885.0,3.0,85.52
12048,Panathur,2,1210.0,2.0,69.0
12050,Rayasandra,3,1357.0,2.0,59.0
12052,Kodigehaali,4,1600.0,3.0,185.0
12053,Hennur Road,2,950.0,2.0,55.0
12055,other,3,1625.0,3.0,92.0
12056,Kaggalipura,3,2200.0,4.0,150.0
12057,Ambalipura,3,1607.0,2.0,112.0
12060,Cooke Town,3,2300.0,3.0,250.0
12062,Yeshwanthpur,6,2500.0,5.0,185.0
12063,Bellandur,3,1690.0,2.0,116.0
12064,other,5,2100.0,3.0,145.0
12065,other,2,1269.0,2.0,97.0
12067,Haralur Road,3,1890.0,3.0,84.0
12069,BTM Layout,2,1196.0,2.0,56.81
12071,Old Madras Road,3,1630.0,3.0,110.0
12075,Kanakpura Road,2,1299.0,2.0,89.63
12076,Panathur,2,1343.0,2.0,76.0
12078,Mallasandra,3,1524.0,2.0,72.0
12079,Lingadheeranahalli,4,2236.0,4.0,153.0
12080,Domlur,3,2955.0,3.0,235.0
12082,Kothanur,3,1581.0,3.0,76.0
12083,Balagere,2,1205.0,2.0,79.0
12084,Thyagaraja Nagar,3,1270.0,2.0,95.25
12085,other,3,1353.0,2.0,110.0
12086,other,2,1200.0,2.0,68.0
12087,other,3,1250.0,2.0,70.0
12089,Sarjapur  Road,3,1157.0,2.0,69.0
12094,Hoodi,2,1108.0,2.0,66.46
12095,Thyagaraja Nagar,2,1040.0,2.0,68.0
12096,Sarjapur,2,1451.0,2.0,87.0
12102,Thanisandra,3,1573.0,3.0,115.0
12103,Sarjapur  Road,2,1026.0,2.0,60.8
12104,CV Raman Nagar,3,1400.0,2.0,78.0
12106,Banashankari Stage III,4,2100.0,3.0,147.0
12108,Raja Rajeshwari Nagar,3,1500.0,3.0,88.0
12111,Kothanur,3,1790.0,3.0,105.0
12112,Ramagondanahalli,2,1125.0,2.0,75.0
12113,Hennur,3,1830.5,3.0,84.205
12116,Banaswadi,2,1105.0,2.0,57.0
12120,other,3,1600.0,3.0,100.0
12121,Thigalarapalya,4,3122.0,6.0,250.0
12123,5th Phase JP Nagar,3,1450.0,2.0,73.0
12128,Kalena Agrahara,3,1837.0,2.0,95.0
12129,Whitefield,2,1346.0,2.0,76.01
12130,Balagere,2,1012.0,2.0,68.0
12131,other,3,1950.2,3.0,193.0
12132,other,2,1125.0,2.0,55.0
12134,Harlur,2,1197.0,2.0,79.9
12139,Hebbal Kempapura,4,3729.0,4.0,384.0
12140,Sarjapur  Road,3,1600.0,3.0,120.0
12141,Green Glen Layout,3,1715.0,3.0,120.0
12142,Bannerghatta Road,4,2400.0,4.0,180.0
12145,Uttarahalli,2,1123.0,2.0,60.0
12146,Whitefield,2,1276.0,2.0,69.5
12147,Yelahanka,2,1315.0,2.0,77.0
12151,Jakkur,3,1660.0,3.0,104.0
12152,Kodichikkanahalli,2,1299.0,2.0,58.0
12153,Haralur Road,2,953.0,2.0,90.0
12155,Varthur,2,1000.0,1.0,65.0
12156,Mallasandra,3,1100.0,2.0,76.3
12159,Iblur Village,5,5515.0,6.0,425.0
12162,other,2,1013.0,2.0,60.0
12163,Hennur Road,2,1140.0,2.0,56.0
12164,other,3,2100.0,3.0,220.0
12165,Yelahanka,3,1430.0,3.0,61.0
12167,other,3,1600.0,3.0,77.0
12169,other,3,1625.0,3.0,95.0
12171,Lakshminarayana Pura,3,1615.0,3.0,150.0
12172,Kalena Agrahara,2,1180.0,2.0,85.0
12173,Nagasandra,2,1500.0,2.0,91.0
12175,Kothanur,2,1130.0,2.0,55.0
12177,HRBR Layout,2,1300.0,2.0,90.0
12178,Hennur Road,3,1891.0,3.0,110.0
12179,Hennur Road,3,1735.0,3.0,78.0
12182,Kumaraswami Layout,7,2040.0,4.0,123.0
12184,other,5,1600.0,5.0,140.0
12185,other,2,1160.0,2.0,55.0
12186,other,2,930.0,1.0,55.0
12187,Devanahalli,2,1010.0,2.0,58.0
12188,Electronic City,2,1221.0,2.0,68.0
12190,Hoodi,2,1108.0,2.0,87.48
12191,Vidyaranyapura,4,1000.0,4.0,120.0
12192,Sarjapur  Road,2,1370.0,2.0,70.0
12194,Bhoganhalli,2,1277.0,2.0,79.89
12196,Singasandra,3,1653.0,3.0,85.0
12197,Sarjapur,4,2400.0,3.0,140.0
12201,Kanakpura Road,3,1570.0,3.0,68.0
12202,other,8,1150.0,8.0,70.0
12204,other,3,1325.0,2.0,56.0
12206,Badavala Nagar,2,1274.0,2.0,90.0
12208,Lakshminarayana Pura,2,1195.0,2.0,75.0
12209,Whitefield,4,2858.0,4.0,137.0
12211,Budigere,3,1820.0,3.0,95.5
12213,Whitefield,3,1615.0,3.0,96.9
12214,Nagarbhavi,3,2200.0,2.0,99.0
12215,Subramanyapura,2,985.0,2.0,62.5
12219,Whitefield,2,1220.0,2.0,55.0
12220,Hoodi,3,1400.0,3.0,74.0
12221,other,4,2400.0,3.0,185.0
12222,Anandapura,3,850.0,3.0,63.0
12224,Bannerghatta Road,3,1660.0,3.0,80.0
12225,Uttarahalli,3,1330.0,2.0,57.0
12227,Budigere,2,1153.0,2.0,56.0
12230,other,3,1427.0,2.0,85.0
12231,Banashankari Stage III,3,1420.0,2.0,95.0
12232,Kothanur,4,1600.0,5.0,130.0
12233,other,2,2031.0,2.0,200.0
